PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Embarked_Q,Embarked_S
892,1,34.5,0,0,7.8292,0,1,0,0,0,0,1,0,1,0
893,0,47.0,1,0,7.0,0,1,0,0,0,0,1,0,0,1
894,1,62.0,0,0,9.6875,1,0,0,0,0,0,1,0,1,0
895,1,27.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
896,0,22.0,1,1,12.2875,0,1,0,0,0,0,1,0,0,1
897,1,14.0,0,0,9.225,0,1,0,0,0,0,1,0,0,1
898,0,30.0,0,0,7.6292,0,1,0,0,0,0,1,0,1,0
899,1,26.0,1,1,29.0,1,0,0,0,0,0,1,0,0,1
900,0,18.0,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
901,1,21.0,2,0,24.15,0,1,0,0,0,0,1,0,0,1
902,1,,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
903,1,46.0,0,0,26.0,0,0,0,1,0,0,0,0,0,1
904,0,23.0,1,0,82.2667,0,0,1,0,0,0,0,0,0,1
905,1,63.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
906,0,47.0,1,0,61.175,0,0,0,0,0,1,0,0,0,1
907,0,24.0,1,0,27.7208,1,0,0,0,0,0,1,0,0,0
908,1,35.0,0,0,12.35,1,0,0,0,0,0,1,0,1,0
909,1,21.0,0,0,7.225,0,1,0,0,0,0,1,0,0,0
910,0,27.0,1,0,7.925,0,1,0,0,0,0,1,0,0,1
911,0,45.0,0,0,7.225,0,1,0,0,0,0,1,0,0,0
912,1,55.0,1,0,59.4,0,0,0,1,0,0,0,0,0,0
913,1,9.0,0,1,3.1708,0,1,0,0,0,0,1,0,0,1
914,0,,0,0,31.6833,0,0,0,1,0,0,0,0,0,1
915,1,21.0,0,1,61.3792,0,0,0,1,0,0,0,0,0,0
916,0,48.0,1,3,262.375,0,0,1,0,0,0,0,0,0,0
917,1,50.0,1,0,14.5,0,1,0,0,0,0,1,0,0,1
918,0,22.0,0,1,61.9792,0,0,1,0,0,0,0,0,0,0
919,1,22.5,0,0,7.225,0,1,0,0,0,0,1,0,0,0
920,1,41.0,0,0,30.5,0,0,0,0,0,0,0,0,0,1
921,1,,2,0,21.6792,0,1,0,0,0,0,1,0,0,0
922,1,50.0,1,0,26.0,1,0,0,0,0,0,1,0,0,1
923,1,24.0,2,0,31.5,1,0,0,0,0,0,1,0,0,1
924,0,33.0,1,2,20.575,0,1,0,0,0,0,1,0,0,1
925,0,,1,2,23.45,0,1,0,0,0,0,1,0,0,1
926,1,30.0,1,0,57.75,0,0,0,1,0,0,0,0,0,0
927,1,18.5,0,0,7.2292,0,1,0,0,0,0,1,0,0,0
928,0,,0,0,8.05,0,1,0,0,0,0,1,0,0,1
929,0,21.0,0,0,8.6625,0,1,0,0,0,0,1,0,0,1
930,1,25.0,0,0,9.5,0,1,0,0,0,0,1,0,0,1
931,1,,0,0,56.4958,0,1,0,0,0,0,1,0,0,1
932,1,39.0,0,1,13.4167,0,1,0,0,0,0,1,0,0,0
933,1,,0,0,26.55,0,0,0,0,1,0,0,0,0,1
934,1,41.0,0,0,7.85,0,1,0,0,0,0,1,0,0,1
935,0,30.0,0,0,13.0,1,0,0,0,0,0,1,0,0,1
936,0,45.0,1,0,52.5542,0,0,0,0,1,0,0,0,0,1
937,1,25.0,0,0,7.925,0,1,0,0,0,0,1,0,0,1
938,1,45.0,0,0,29.7,0,0,0,0,0,0,0,0,0,0
939,1,,0,0,7.75,0,1,0,0,0,0,1,0,1,0
940,0,60.0,0,0,76.2917,0,0,0,0,1,0,0,0,0,0
941,0,36.0,0,2,15.9,0,1,0,0,0,0,1,0,0,1
942,1,24.0,1,0,60.0,0,0,0,1,0,0,0,0,0,1
943,1,27.0,0,0,15.0333,1,0,0,0,0,0,1,0,0,0
944,0,20.0,2,1,23.0,1,0,0,0,0,0,1,0,0,1
945,0,28.0,3,2,263.0,0,0,0,1,0,0,0,0,0,1
946,1,,0,0,15.5792,1,0,0,0,0,0,1,0,0,0
947,1,10.0,4,1,29.125,0,1,0,0,0,0,1,0,1,0
948,1,35.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
949,1,25.0,0,0,7.65,0,1,0,0,0,0,0,1,0,1
950,1,,1,0,16.1,0,1,0,0,0,0,1,0,0,1
951,0,36.0,0,0,262.375,0,0,1,0,0,0,0,0,0,0
952,1,17.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
953,1,32.0,0,0,13.5,1,0,0,0,0,0,1,0,0,1
954,1,18.0,0,0,7.75,0,1,0,0,0,0,1,0,0,1
955,0,22.0,0,0,7.725,0,1,0,0,0,0,1,0,1,0
956,1,13.0,2,2,262.375,0,0,1,0,0,0,0,0,0,0
957,0,,0,0,21.0,1,0,0,0,0,0,1,0,0,1
958,0,18.0,0,0,7.8792,0,1,0,0,0,0,1,0,1,0
959,1,47.0,0,0,42.4,0,0,0,1,0,0,0,0,0,1
960,1,31.0,0,0,28.5375,0,0,0,1,0,0,0,0,0,0
961,0,60.0,1,4,263.0,0,0,0,1,0,0,0,0,0,1
962,0,24.0,0,0,7.75,0,1,0,0,0,0,1,0,1,0
963,1,21.0,0,0,7.8958,0,1,0,0,0,0,1,0,0,1
964,0,29.0,0,0,7.925,0,1,0,0,0,0,1,0,0,1
